"pickup_datetime","predictions"
"2014-08-08 00:02:41 UTC",10.5618410110474
"2013-09-12 12:50:13 UTC",10.366382598877
"2013-09-12 12:50:13 UTC",10.366382598877
"2013-09-12 12:50:13 UTC",10.366382598877
"2011-06-26 03:33:25 UTC",9.55559539794922
"2011-09-18 18:33:13 UTC",9.11178493499756
"2014-03-04 16:24:45 UTC",9.77831935882568
"2014-11-10 10:52:41 UTC",10.3375263214111
"2009-12-22 15:59:53 UTC",8.97706127166748
"2014-05-08 21:23:41 UTC",9.86336040496826
"2012-07-15 03:53:37 UTC",9.45232200622559
"2012-07-15 03:53:37 UTC",9.45232200622559
"2012-07-15 03:53:37 UTC",9.45232200622559
"2013-06-10 11:29:13 UTC",9.87886428833008
"2015-04-25 01:06:17 UTC",10.6315956115723
"2015-04-25 01:06:17 UTC",10.6315956115723
"2012-10-28 13:55:57 UTC",10.6985130310059
"2011-06-12 01:07:57 UTC",9.70719909667969
"2014-12-11 15:20:49 UTC",9.9167423248291
"2011-06-19 04:08:49 UTC",10.790864944458
"2012-04-14 22:29:37 UTC",9.66761207580566
"2015-06-02 09:11:17 UTC",9.42970085144043
"2011-10-08 12:54:49 UTC",9.14381217956543
"2009-06-02 08:34:33 UTC",8.42429828643799
"2011-10-01 15:04:57 UTC",9.30985641479492
"2013-06-22 01:59:25 UTC",9.85125923156738
"2010-12-15 08:39:33 UTC",8.70970630645752
"2012-05-26 11:54:53 UTC",9.28576850891113
"2012-05-26 11:54:53 UTC",9.28576850891113
"2014-01-11 19:20:17 UTC",9.41108894348145
"2015-01-05 21:43:13 UTC",9.77142333984375
"2011-07-19 22:20:41 UTC",9.3761568069458
"2011-07-19 22:20:41 UTC",9.3761568069458
"2011-07-19 22:20:41 UTC",9.3761568069458
"2012-03-18 02:27:41 UTC",9.63067054748535
"2009-01-19 19:48:17 UTC",7.88812446594238
"2009-01-19 19:48:17 UTC",7.88812446594238
"2013-01-13 00:20:53 UTC",12.0974893569946
"2013-11-28 13:17:13 UTC",10.5621585845947
"2012-06-10 00:46:17 UTC",8.41083335876465
"2012-06-10 00:46:17 UTC",8.41083335876465
"2012-06-10 00:46:17 UTC",8.41083335876465
"2010-02-20 04:04:13 UTC",9.15512466430664
"2014-01-01 16:33:01 UTC",9.46224212646484
"2010-10-01 13:11:05 UTC",8.95989418029785
"2012-04-14 14:20:33 UTC",8.88650798797607
"2015-05-17 04:17:33 UTC",11.3626251220703
"2014-07-26 23:31:41 UTC",10.3093347549438
"2014-07-26 23:31:41 UTC",10.3093347549438
"2009-11-07 16:37:49 UTC",8.58847332000732
"2011-01-07 09:25:57 UTC",8.61740303039551
"2012-07-18 16:28:21 UTC",9.04898262023926
"2013-03-08 19:03:09 UTC",10.1696128845215
"2009-12-10 22:45:01 UTC",9.33248710632324
"2012-07-13 11:00:05 UTC",9.14310550689697
"2013-04-28 10:36:37 UTC",9.697340965271
"2009-04-23 02:42:05 UTC",9.28321743011475
"2013-06-08 16:55:13 UTC",10.1994819641113
"2012-10-25 16:20:37 UTC",12.042534828186
"2012-10-25 16:20:37 UTC",12.042534828186
"2012-07-31 20:04:53 UTC",8.67605400085449
"2012-07-31 20:04:53 UTC",8.67605400085449
"2009-07-14 22:41:09 UTC",9.11542415618896
"2011-09-03 19:22:17 UTC",8.69949150085449
"2011-09-03 19:22:17 UTC",8.69949150085449
"2011-09-03 19:22:17 UTC",8.69949150085449
"2013-11-21 14:19:21 UTC",10.4367923736572
"2015-01-02 11:55:57 UTC",9.07137012481689
"2013-11-23 22:19:37 UTC",10.62353515625
"2013-11-23 22:19:37 UTC",10.62353515625
"2013-11-23 22:19:37 UTC",10.62353515625
"2011-04-04 19:54:33 UTC",8.93011569976807
"2014-07-14 16:18:37 UTC",10.2317409515381
"2014-03-18 19:55:17 UTC",10.2018718719482
"2010-06-05 23:05:25 UTC",9.93180751800537
"2014-09-09 22:48:37 UTC",9.95381259918213
"2014-09-09 22:48:37 UTC",9.95381259918213
"2014-03-28 21:55:17 UTC",10.1378564834595
"2014-03-28 21:55:17 UTC",10.1378564834595
"2009-09-24 22:41:17 UTC",9.47627639770508
"2012-04-27 18:37:09 UTC",9.03960704803467
"2014-04-05 18:11:33 UTC",10.1631364822388
"2013-11-07 22:25:25 UTC",10.62353515625
"2013-11-07 22:25:25 UTC",10.62353515625
"2012-06-30 03:53:29 UTC",9.57290554046631
"2011-05-19 16:01:41 UTC",8.84049034118652
"2010-01-11 12:38:33 UTC",8.03536128997803
"2010-10-16 09:26:33 UTC",9.01242351531982
"2010-10-16 09:26:33 UTC",9.01242351531982
"2014-07-25 18:06:37 UTC",10.2317409515381
"2014-05-13 21:07:29 UTC",9.86336040496826
"2014-05-13 21:07:29 UTC",9.86336040496826
"2013-11-16 18:33:25 UTC",10.1085920333862
"2009-08-02 14:01:33 UTC",8.43460083007812
"2015-01-12 15:36:37 UTC",9.98221302032471
"2013-05-26 15:18:37 UTC",10.2957191467285
"2013-05-26 15:18:37 UTC",10.2957191467285
"2013-05-26 15:18:37 UTC",10.2957191467285
"2009-09-20 23:07:01 UTC",9.390212059021
"2009-09-25 21:43:49 UTC",9.52814674377441
"2009-09-25 21:43:49 UTC",9.52814674377441
"2009-03-22 20:58:33 UTC",8.46975231170654
"2011-12-09 21:19:25 UTC",9.51770114898682
"2013-07-05 20:44:49 UTC",9.4681568145752
"2013-12-20 15:58:29 UTC",9.54979133605957
"2013-12-20 15:58:29 UTC",9.54979133605957
"2014-10-06 14:37:25 UTC",11.625940322876
"2015-01-18 23:09:25 UTC",11.0187072753906
"2014-02-06 13:26:49 UTC",9.81848049163818
"2013-02-27 19:25:13 UTC",9.97581005096436
"2009-09-15 08:28:53 UTC",9.11394309997559
"2012-07-18 22:34:53 UTC",9.43417549133301
"2011-05-17 22:09:17 UTC",9.54733753204346
"2010-09-19 17:13:29 UTC",8.92786693572998
"2010-09-19 17:13:29 UTC",8.92786693572998
"2013-03-19 18:08:29 UTC",9.9102258682251
"2013-03-19 18:08:29 UTC",9.9102258682251
"2011-04-23 11:01:49 UTC",8.86613178253174
"2013-07-04 05:39:13 UTC",10.3921337127686
"2010-11-08 10:01:37 UTC",8.53271579742432
"2009-04-01 19:28:09 UTC",8.5489387512207
"2011-11-26 02:04:29 UTC",9.4883394241333
"2011-11-26 02:04:29 UTC",9.4883394241333
"2009-01-11 07:56:01 UTC",8.17386817932129
"2012-05-30 09:19:13 UTC",8.45219326019287
"2014-10-28 22:42:33 UTC",9.98301982879639
"2014-07-19 21:05:37 UTC",9.50041580200195
"2012-10-02 14:17:13 UTC",10.9419651031494
"2012-10-20 00:36:37 UTC",11.3556880950928
"2014-06-19 22:37:09 UTC",9.87097835540771
"2014-06-19 22:37:09 UTC",9.87097835540771
"2011-05-11 13:24:37 UTC",9.05411911010742
"2014-10-13 00:42:05 UTC",11.0785493850708
"2013-12-08 10:41:05 UTC",9.52931594848633
"2009-07-04 13:00:57 UTC",8.50731372833252
"2015-06-30 04:09:45 UTC",9.10884189605713
"2013-09-08 03:47:57 UTC",10.2195062637329
"2009-05-15 21:19:13 UTC",8.73718357086182
"2010-01-29 08:32:53 UTC",8.19175910949707
"2015-05-15 01:51:49 UTC",10.6315956115723
"2012-11-12 10:06:17 UTC",10.3561544418335
"2013-12-01 22:23:57 UTC",11.1093349456787
"2014-01-03 15:48:49 UTC",9.77775478363037
"2013-01-19 20:19:45 UTC",9.40627098083496
"2015-03-17 21:44:26 UTC",10.1378564834595
"2009-01-06 07:36:34 UTC",8.17386817932129
"2013-01-20 20:41:26 UTC",9.40627098083496
"2015-06-07 00:38:14 UTC",9.85377979278564
"2009-01-03 00:51:02 UTC",9.55818462371826
"2009-01-03 00:51:02 UTC",9.55818462371826
"2009-08-02 05:08:42 UTC",8.57714176177979
"2013-10-18 09:06:14 UTC",10.436107635498
"2009-04-26 17:29:42 UTC",8.4389705657959
"2015-02-25 22:00:38 UTC",10.0578212738037
"2010-10-06 23:31:54 UTC",9.35288524627686
"2009-01-21 20:04:30 UTC",7.73941087722778
"2013-12-18 14:26:58 UTC",9.54979133605957
"2014-04-26 18:02:26 UTC",10.1631364822388
"2014-10-05 13:58:18 UTC",11.3769283294678
"2014-10-05 13:58:18 UTC",11.3769283294678
"2013-05-23 23:54:42 UTC",10.2576694488525
"2009-11-23 19:06:14 UTC",8.40531730651855
"2010-09-01 08:23:54 UTC",8.94294166564941
"2011-12-10 23:39:06 UTC",9.78409862518311
"2009-12-17 15:54:46 UTC",8.97706127166748
"2010-06-16 18:41:54 UTC",8.56288051605225
"2011-11-02 08:21:50 UTC",8.86244010925293
"2011-11-02 08:21:50 UTC",8.86244010925293
"2009-03-15 03:31:14 UTC",9.70881366729736
"2014-09-08 19:07:46 UTC",9.96206378936768
"2010-04-24 23:31:50 UTC",9.72875881195068
"2010-04-24 23:31:50 UTC",9.72875881195068
"2011-03-03 21:31:42 UTC",8.83843231201172
"2011-03-03 21:31:42 UTC",8.83843231201172
"2011-09-05 10:47:26 UTC",8.94986820220947
"2012-09-16 12:48:06 UTC",10.7054948806763
"2015-04-10 11:56:54 UTC",9.59508323669434
"2013-10-15 23:31:26 UTC",10.5374059677124
"2013-06-21 18:06:14 UTC",10.1994819641113
"2009-05-19 15:44:30 UTC",8.63472557067871
"2014-01-26 08:48:30 UTC",9.0958423614502
"2014-12-25 21:32:58 UTC",9.201491355896
"2011-07-30 15:27:58 UTC",9.1338996887207
"2010-09-24 22:40:06 UTC",9.43894958496094
"2010-02-06 17:37:10 UTC",8.09374523162842
"2010-02-06 17:37:10 UTC",8.09374523162842
"2012-08-13 15:02:26 UTC",9.62557983398438
"2013-01-14 18:42:54 UTC",9.37516593933105
"2013-01-14 18:42:54 UTC",9.37516593933105
"2009-11-11 21:20:18 UTC",9.42435836791992
"2009-04-18 02:44:34 UTC",9.28321743011475
"2009-04-18 02:44:34 UTC",9.28321743011475
"2014-01-10 12:28:38 UTC",9.43752002716064
"2014-10-11 00:26:38 UTC",11.0785493850708
"2010-01-30 02:13:06 UTC",10.1420927047729
"2009-08-26 23:55:38 UTC",9.03806495666504
"2012-09-07 23:20:34 UTC",10.7434129714966
"2012-09-07 23:20:34 UTC",10.7434129714966
"2015-01-10 14:32:14 UTC",9.98221302032471
"2010-05-31 20:43:42 UTC",9.59929466247559
"2010-05-31 20:43:42 UTC",9.59929466247559
"2014-05-18 14:43:26 UTC",10.9903545379639
"2011-10-08 18:18:26 UTC",9.22701072692871
"2011-10-08 18:18:26 UTC",9.22701072692871
"2010-03-23 13:23:34 UTC",8.16242218017578
"2010-12-21 08:46:02 UTC",8.70970630645752
"2010-12-21 08:46:02 UTC",8.70970630645752
"2010-06-19 22:52:30 UTC",9.67475605010986
"2013-01-03 01:43:10 UTC",12.7082395553589
"2013-11-24 03:44:46 UTC",11.2471208572388
"2011-04-16 12:57:18 UTC",8.67161178588867
"2012-10-11 22:24:18 UTC",10.6725988388062
"2011-05-17 23:42:46 UTC",9.65573596954346
"2011-05-17 23:42:46 UTC",9.65573596954346
"2014-01-09 17:27:18 UTC",9.46224212646484
"2014-01-09 17:27:18 UTC",9.46224212646484
"2010-01-09 13:24:22 UTC",8.03536128997803
"2010-01-09 13:24:22 UTC",8.03536128997803
"2009-03-11 21:46:54 UTC",8.44086837768555
"2012-08-22 20:54:46 UTC",9.42123985290527
"2012-08-22 20:54:46 UTC",9.42123985290527
"2009-02-21 20:49:34 UTC",8.56411552429199
"2012-08-10 14:04:14 UTC",9.42478656768799
"2009-10-17 03:52:42 UTC",8.51482009887695
"2014-02-27 09:36:26 UTC",9.6472282409668
"2014-03-11 20:24:02 UTC",10.1378564834595
"2014-03-11 20:24:02 UTC",10.1378564834595
"2015-05-07 15:33:26 UTC",10.6759767532349
"2012-09-10 21:07:54 UTC",10.2612085342407
"2012-04-20 00:06:10 UTC",9.377610206604
"2012-04-20 00:06:10 UTC",9.377610206604
"2012-06-12 23:10:42 UTC",9.54792976379395
"2013-04-21 19:50:54 UTC",10.2157583236694
"2013-02-06 18:21:18 UTC",9.97214603424072
"2014-05-01 21:05:34 UTC",9.86336040496826
"2011-04-22 19:23:54 UTC",8.93011569976807
"2011-09-17 15:41:06 UTC",9.30985641479492
"2015-03-05 13:21:58 UTC",9.85092353820801
"2015-06-21 17:16:10 UTC",9.88333511352539
"2010-06-02 22:04:10 UTC",9.67475605010986
"2010-06-02 22:04:10 UTC",9.67475605010986
"2015-02-27 19:36:02 UTC",10.0080690383911
"2015-02-27 19:36:02 UTC",10.0080690383911
"2013-04-06 19:16:10 UTC",10.2157583236694
"2014-03-08 16:08:26 UTC",9.77831935882568
"2014-03-08 16:08:26 UTC",9.77831935882568
"2013-12-06 23:40:42 UTC",11.4713611602783
"2013-12-06 23:40:42 UTC",11.4713611602783
"2014-09-13 19:05:02 UTC",9.96206378936768
"2015-03-12 13:01:54 UTC",9.85092353820801
"2015-03-12 13:01:54 UTC",9.85092353820801
"2014-10-04 21:48:22 UTC",9.83328914642334
"2012-01-22 04:13:34 UTC",8.75350952148438
"2012-01-22 04:13:34 UTC",8.75350952148438
"2010-12-17 10:33:34 UTC",8.53271579742432
"2010-12-17 10:33:34 UTC",8.53271579742432
"2012-06-04 11:34:58 UTC",9.08012771606445
"2012-12-08 20:08:38 UTC",9.9298152923584
"2012-12-08 20:08:38 UTC",9.9298152923584
"2013-12-29 01:20:50 UTC",9.37436676025391
"2014-03-28 22:34:26 UTC",10.4144535064697
"2013-09-07 19:43:18 UTC",9.8499813079834
"2013-09-07 19:43:18 UTC",9.8499813079834
"2010-03-07 00:47:26 UTC",9.84676647186279
"2010-03-07 00:47:26 UTC",9.84676647186279
"2010-10-31 18:45:58 UTC",9.04309272766113
"2015-02-03 09:00:58 UTC",9.75784873962402
"2012-08-08 08:58:50 UTC",9.53364753723145
"2011-04-08 15:01:02 UTC",8.95703220367432
"2015-01-10 09:38:54 UTC",9.2972993850708
"2015-01-10 09:38:54 UTC",9.2972993850708
"2015-01-10 09:38:54 UTC",9.2972993850708
"2015-01-10 09:38:54 UTC",9.2972993850708
"2014-10-03 00:50:06 UTC",11.0785493850708
"2010-06-18 19:19:26 UTC",8.77461528778076
"2013-06-21 00:00:34 UTC",9.75631809234619
"2012-02-29 12:03:34 UTC",8.69350051879883
"2013-09-16 14:16:34 UTC",10.4989881515503
"2011-03-10 18:16:14 UTC",8.51036834716797
"2011-05-19 02:06:46 UTC",10.4419641494751
"2014-08-08 15:26:18 UTC",10.631386756897
"2009-03-11 12:01:30 UTC",8.17556381225586
"2012-07-26 12:40:38 UTC",8.94858455657959
"2014-05-26 22:57:10 UTC",10.1399574279785
"2010-09-04 18:31:42 UTC",8.92786693572998
"2011-09-22 20:05:22 UTC",8.91120052337646
"2011-09-22 20:05:22 UTC",8.91120052337646
"2014-08-09 01:27:30 UTC",10.1652526855469
"2014-10-31 12:04:26 UTC",11.3769283294678
"2013-04-10 21:03:42 UTC",10.1150093078613
"2011-12-29 19:29:50 UTC",8.21707916259766
"2013-03-14 21:43:46 UTC",10.0688638687134
"2009-02-08 00:04:06 UTC",9.54328536987305
"2012-02-04 22:47:18 UTC",9.62933349609375
"2012-05-06 03:01:10 UTC",9.70813083648682
"2014-07-08 08:56:58 UTC",9.74843978881836
"2014-07-08 08:56:58 UTC",9.74843978881836
"2014-07-08 08:56:58 UTC",9.74843978881836
"2014-07-08 08:56:58 UTC",9.74843978881836
"2011-02-19 10:14:58 UTC",8.39064407348633
"2010-08-16 17:14:18 UTC",8.70359420776367
"2012-12-27 21:01:54 UTC",10.6785745620728
"2015-05-31 20:48:54 UTC",9.86336040496826
"2013-01-06 12:39:54 UTC",9.43898010253906
"2010-12-24 04:23:06 UTC",12.7590599060059
"2010-11-10 23:21:50 UTC",10.2948341369629
"2011-10-01 00:42:26 UTC",10.0059261322021
"2013-03-31 00:09:58 UTC",10.9552354812622
"2011-07-20 08:05:02 UTC",8.82206439971924
"2009-05-03 16:02:54 UTC",8.35389137268066
"2012-09-06 17:58:06 UTC",10.246374130249
"2014-04-06 16:47:14 UTC",9.9989709854126
"2014-04-06 16:47:14 UTC",9.9989709854126
"2014-09-06 03:52:50 UTC",10.5743856430054
"2014-01-01 13:06:34 UTC",9.43752002716064
"2011-12-25 15:35:54 UTC",9.25125885009766
"2011-12-25 15:35:54 UTC",9.25125885009766
"2011-12-25 15:35:54 UTC",9.25125885009766
"2015-05-14 23:11:58 UTC",10.5244836807251
"2015-04-22 09:54:06 UTC",9.97065734863281
"2012-09-01 19:04:18 UTC",9.91056346893311
"2013-06-06 02:54:50 UTC",11.0578622817993
"2011-09-03 00:03:42 UTC",10.0065279006958
"2013-07-02 22:27:14 UTC",10.0235891342163
"2011-07-18 00:04:54 UTC",9.04292392730713
"2011-04-03 03:46:18 UTC",10.1936521530151
"2010-06-25 14:00:14 UTC",8.59490776062012
"2014-09-10 16:40:02 UTC",10.4982872009277
"2011-03-01 07:23:14 UTC",8.34417629241943
"2011-06-24 13:23:18 UTC",8.84847831726074
"2012-01-01 18:02:46 UTC",8.52608203887939
"2015-03-28 19:31:26 UTC",10.2018718719482
"2010-07-13 11:53:15 UTC",8.85908222198486
"2010-07-13 11:53:15 UTC",8.85908222198486
"2010-07-13 11:53:15 UTC",8.85908222198486
"2013-02-07 13:47:59 UTC",9.8199405670166
"2015-05-19 13:58:11 UTC",10.5502452850342
"2015-05-19 13:58:11 UTC",10.5502452850342
"2012-07-31 22:21:11 UTC",9.43417549133301
"2013-01-03 08:50:31 UTC",9.06234645843506
"2010-03-18 00:05:43 UTC",9.84676647186279
"2009-04-14 17:43:23 UTC",8.4389705657959
"2009-04-14 17:43:23 UTC",8.4389705657959
"2015-06-15 14:34:03 UTC",10.3993740081787
"2014-11-26 06:46:23 UTC",9.37517929077148
"2010-12-19 16:25:15 UTC",8.33584976196289
"2015-06-18 20:56:55 UTC",9.50041580200195
"2015-06-18 20:56:55 UTC",9.50041580200195
"2015-04-28 20:15:27 UTC",10.1840019226074
"2013-01-23 13:49:19 UTC",9.43898010253906
"2012-01-03 08:49:15 UTC",8.38400077819824
"2012-06-09 19:03:11 UTC",8.70829391479492
"2012-06-09 19:03:11 UTC",8.70829391479492
"2009-05-27 02:00:51 UTC",9.98661708831787
"2014-06-07 12:21:11 UTC",10.1704788208008
"2011-09-08 22:37:43 UTC",9.19269180297852
"2010-06-18 22:52:11 UTC",9.67475605010986
"2011-09-13 13:31:51 UTC",9.14381217956543
"2011-09-13 13:31:51 UTC",9.14381217956543
"2014-10-06 09:24:11 UTC",10.443416595459
"2012-03-15 18:23:55 UTC",8.90499114990234
"2013-12-22 21:24:47 UTC",10.042088508606
"2011-11-23 21:07:43 UTC",9.11208057403564
"2010-11-17 19:10:23 UTC",8.526780128479
"2010-11-17 19:10:23 UTC",8.526780128479
"2015-02-14 13:15:19 UTC",9.81848049163818
"2013-01-12 22:40:39 UTC",10.6286697387695
"2013-01-12 22:40:39 UTC",10.6286697387695
"2013-01-12 22:40:39 UTC",10.6286697387695
"2010-02-15 14:20:31 UTC",8.16242218017578
"2010-02-15 14:20:31 UTC",8.16242218017578
"2013-03-23 15:41:07 UTC",9.91077518463135
"2009-05-08 22:14:51 UTC",9.00559711456299
"2010-01-31 00:33:03 UTC",9.39083099365234
"2009-01-18 18:22:07 UTC",7.88812446594238
"2009-01-28 11:27:19 UTC",9.02575969696045
"2015-05-20 19:39:11 UTC",9.92737579345703
"2014-01-11 17:47:47 UTC",9.46224212646484
"2012-07-12 02:46:07 UTC",9.53137397766113
"2014-03-05 23:16:07 UTC",11.0936765670776
"2014-12-17 20:56:31 UTC",9.11678600311279
"2010-10-09 15:48:51 UTC",9.12593936920166
"2013-10-10 11:09:23 UTC",10.7260122299194
"2014-10-12 09:23:55 UTC",10.443416595459
"2013-01-08 07:03:07 UTC",9.06234645843506
"2012-10-28 17:21:19 UTC",10.2393922805786
"2012-10-28 17:21:19 UTC",10.2393922805786
"2014-12-26 20:46:23 UTC",9.11678600311279
"2015-05-10 12:37:51 UTC",10.5502452850342
"2010-12-11 13:31:11 UTC",9.05325984954834
"2010-03-01 22:21:55 UTC",9.46413421630859
"2010-03-01 22:21:55 UTC",9.46413421630859
"2015-03-08 14:59:23 UTC",10.2910327911377
"2015-03-08 14:59:23 UTC",10.2910327911377
"2009-06-08 11:06:23 UTC",8.50125217437744
"2014-01-26 13:51:39 UTC",9.43752002716064
"2014-11-30 15:46:23 UTC",10.8037433624268
"2011-08-20 15:50:39 UTC",9.0855827331543
"2010-06-22 14:25:19 UTC",8.59490776062012
"2010-06-22 14:25:19 UTC",8.59490776062012
"2014-05-25 19:46:59 UTC",9.92737579345703
"2014-04-04 05:47:11 UTC",10.378472328186
"2013-01-11 20:08:07 UTC",9.40627098083496
"2013-01-11 20:08:07 UTC",9.40627098083496
"2013-10-09 17:27:39 UTC",10.2916650772095
"2015-01-12 17:05:51 UTC",9.66669940948486
"2009-01-12 07:47:39 UTC",8.17386817932129
"2011-04-28 19:39:43 UTC",8.93011569976807
"2014-11-17 00:03:47 UTC",10.7286195755005
"2014-11-17 00:03:47 UTC",10.7286195755005
"2013-08-18 00:32:15 UTC",9.96631336212158
"2013-05-23 12:09:23 UTC",10.5517053604126
"2013-05-23 12:09:23 UTC",10.5517053604126
"2014-12-11 08:20:39 UTC",9.73091125488281
"2014-12-11 08:20:39 UTC",9.73091125488281
"2013-12-10 14:00:35 UTC",9.54979133605957
"2011-09-10 20:44:59 UTC",8.91120052337646
"2011-04-28 09:50:03 UTC",8.82906246185303
"2010-02-26 18:34:51 UTC",8.44589614868164
"2013-12-05 23:29:15 UTC",11.4713611602783
"2012-12-13 19:05:27 UTC",9.9298152923584
"2012-11-09 18:17:35 UTC",10.0563192367554
"2010-07-05 19:21:35 UTC",8.75191116333008
"2011-11-29 22:19:51 UTC",9.21337413787842
"2009-01-30 22:47:07 UTC",7.95453500747681
"2009-01-30 22:47:07 UTC",7.95453500747681
"2013-09-26 20:54:19 UTC",9.6919994354248
"2014-09-16 18:22:23 UTC",10.4982872009277
"2011-06-25 23:18:27 UTC",9.63320827484131
"2011-06-25 23:18:27 UTC",9.63320827484131
"2009-01-17 02:21:55 UTC",9.49138069152832
"2014-11-01 15:31:15 UTC",10.8037433624268
"2013-07-12 23:17:31 UTC",9.79422760009766
"2013-07-12 23:17:31 UTC",9.79422760009766
"2013-07-12 23:17:31 UTC",9.79422760009766
"2009-09-24 04:23:47 UTC",13.2637643814087
"2009-04-20 21:08:35 UTC",8.70752811431885
"2009-04-20 21:08:35 UTC",8.70752811431885
"2009-04-06 13:47:15 UTC",8.40573787689209
"2013-11-29 21:36:07 UTC",9.92820835113525
"2013-11-29 21:36:07 UTC",9.92820835113525
"2012-04-14 11:59:11 UTC",8.90326023101807
"2009-03-06 00:13:03 UTC",9.67689037322998
"2010-04-23 00:00:03 UTC",9.42117023468018
"2010-05-22 23:46:19 UTC",10.112473487854
"2012-06-09 22:57:15 UTC",9.43417549133301
"2010-10-27 02:29:39 UTC",8.58741474151611
"2010-10-22 20:56:51 UTC",9.22044658660889
"2013-10-07 08:53:39 UTC",10.1710996627808
"2011-10-04 11:48:35 UTC",9.63286304473877
"2010-12-31 13:32:39 UTC",9.05325984954834
"2010-08-21 20:25:07 UTC",8.99617290496826
"2009-11-16 21:03:31 UTC",9.42435836791992
"2009-11-16 21:03:31 UTC",9.42435836791992
"2010-12-01 21:02:35 UTC",9.49187660217285
"2010-04-20 11:53:23 UTC",8.58711719512939
"2013-09-20 13:38:55 UTC",10.5035743713379
"2013-09-20 13:38:55 UTC",10.5035743713379
"2012-09-09 23:40:03 UTC",10.7434129714966
"2012-09-09 23:40:03 UTC",10.7434129714966
"2010-05-23 15:28:55 UTC",9.3112678527832
"2012-10-15 20:10:31 UTC",10.0373630523682
"2013-06-07 13:52:55 UTC",10.3091306686401
"2009-06-04 19:34:15 UTC",8.49135208129883
"2013-09-29 22:12:07 UTC",10.4243621826172
"2010-05-02 12:39:55 UTC",9.02584648132324
"2010-05-02 12:39:55 UTC",9.02584648132324
"2015-05-20 00:59:15 UTC",11.5628643035889
"2009-12-03 18:02:47 UTC",8.39981651306152
"2009-12-03 18:02:47 UTC",8.39981651306152
"2009-09-28 19:21:59 UTC",9.04142570495605
"2009-09-28 19:21:59 UTC",9.04142570495605
"2015-05-23 12:59:39 UTC",10.5502452850342
"2014-01-11 23:10:59 UTC",10.7354173660278
"2010-04-24 20:15:07 UTC",9.64967823028564
"2013-05-24 07:22:51 UTC",9.94489479064941
"2009-08-06 02:50:03 UTC",9.73024845123291
"2014-08-08 17:32:47 UTC",10.1706047058105
"2010-09-22 09:42:31 UTC",9.01242351531982
"2013-08-19 19:39:23 UTC",9.64441013336182
"2015-03-11 16:36:39 UTC",9.77831935882568
"2015-05-29 18:59:35 UTC",10.1506767272949
"2011-10-26 17:48:43 UTC",9.22701072692871
"2009-11-03 19:53:27 UTC",8.40531730651855
"2009-11-03 19:53:27 UTC",8.40531730651855
"2009-12-19 21:56:15 UTC",9.02911853790283
"2009-12-21 21:20:43 UTC",9.02911853790283
"2009-08-21 15:35:07 UTC",8.74399757385254
