,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7376,2,2014,4,27,6,2,5.930422933681496,18.783874444386417
7377,2,2014,4,27,6,2,0.7633573536396338,5.669191217248121
7378,2,2014,4,27,6,2,1.5390379856015877,6.784403602101625
7379,2,2014,4,27,6,2,3.7817043274191753,14.007648787284886
7380,2,2014,4,27,6,2,1.470362750525009,6.784403602101625
7381,2,2014,4,27,6,2,1.67031840316391,6.784403602101625
7382,2,2014,4,27,6,2,10.764415134492793,28.493135237062123
7383,2,2014,4,27,6,2,2.5161874277407428,10.027687859528356
7384,2,2011,1,18,1,10,5.329141049065252,13.755251611279725
7385,2,2011,12,13,1,22,4.111180820496303,12.024807237626227
7386,2,2011,12,13,1,22,9.985795830383235,27.33669678826303
7387,2,2011,12,13,1,22,4.988929598647978,12.472602173637878
7388,2,2011,12,13,1,22,1.981665413390517,8.057452514804357
7389,2,2011,12,13,1,22,4.615997009104448,12.472602173637878
7390,2,2011,12,13,1,22,1.0965746766184945,5.669191217248121
7391,2,2011,12,13,1,22,1.5863213245728385,6.784403602101625
7392,2,2011,12,13,1,22,0.8013990984429499,5.669191217248121
7393,2,2011,12,13,1,22,4.2173983524873755,12.024807237626227
7394,2,2011,12,13,1,22,0.795613161318511,5.669191217248121
7395,2,2011,12,13,1,22,2.4387224235252707,8.613862204069827
7396,2,2011,12,13,1,22,2.43078388444171,8.613862204069827
7397,2,2011,12,13,1,22,2.496388094735478,9.177999330356895
7398,2,2011,12,13,1,22,10.611431571032613,27.33669678826303
7399,2,2011,12,13,1,22,1.3180564065285891,6.784403602101625
7400,2,2011,12,13,1,22,1.5813857435622596,6.784403602101625
7401,2,2011,12,13,1,22,1.1301204017688546,5.669191217248121
7402,2,2011,12,13,1,22,2.1865336093415686,8.057452514804357
7403,2,2011,12,13,1,22,6.175038439109908,15.363400083996313
7404,2,2011,12,13,1,22,2.4852150829617976,9.177999330356895
7405,2,2011,12,13,1,22,1.47016987223432,6.784403602101625
7406,2,2011,12,13,1,22,1.0818729224680643,5.669191217248121
7407,2,2011,12,13,1,22,0.45297125282229656,5.669191217248121
7408,2,2011,12,13,1,22,1.2384476023817317,6.667615918571657
7409,2,2011,12,13,1,22,7.038481440571056,18.033781705475395
7410,2,2011,12,13,1,22,2.0590111397475552,8.057452514804357
7411,2,2011,12,13,1,22,1.5684811277843276,6.784403602101625
7412,2,2011,12,13,1,22,3.7749341593942405,11.759261615685878
7413,2,2011,12,13,1,22,1.4410309642906218,6.784403602101625
7414,2,2011,12,13,1,22,8.616253231736989,24.07040567036679
7415,2,2011,12,13,1,22,0.963979858939333,5.669191217248121
7416,2,2011,12,13,1,22,1.6225301957642073,6.784403602101625
7417,2,2014,5,13,1,7,1.4120635836739615,6.784403602101625
7418,2,2011,6,30,3,9,2.6083412544397886,9.53544153723446
7419,2,2009,1,28,2,16,2.8373219915915753,9.53544153723446
7420,2,2010,7,21,2,22,4.7821462875151735,12.132379163550988
7421,2,2013,5,24,4,13,3.471669459067485,13.200777480436285
7422,2,2013,5,24,4,13,0.8268719150665592,5.669191217248121
7423,2,2014,3,5,2,21,0.688703699724878,5.669191217248121
7424,2,2014,3,5,2,21,0.8307512185991568,5.669191217248121
7425,2,2009,11,28,5,15,1.468005655907961,6.784403602101625
7426,2,2010,7,31,5,15,4.796995028621222,12.132379163550988
7427,2,2013,11,22,4,15,2.893678866683864,10.429771103321933
7428,2,2011,6,26,6,18,1.855486411107343,7.670833626239499
7429,2,2011,10,17,0,18,3.3959327139673463,11.759261615685878
7430,2,2011,10,17,0,18,1.8941397875579635,8.057452514804357
7431,2,2014,7,21,0,18,1.7648080240824937,7.057756808862193
7432,2,2014,7,21,0,18,2.3889819746259886,9.330802342790314
7433,2,2014,7,21,0,18,1.3223974084447974,6.784403602101625
7434,2,2014,7,21,0,18,3.004842896668004,10.429771103321933
7435,2,2014,7,21,0,18,3.1742208160120136,11.10194871476341
7436,2,2014,7,21,0,18,4.383649640197584,14.6620186026304
7437,2,2014,7,21,0,18,1.694282179128469,6.784403602101625
7438,2,2014,7,21,0,18,2.8448064837615297,10.429771103321933
7439,2,2014,7,21,0,18,1.8857919164719543,8.860997658654906
7440,2,2014,7,21,0,18,2.354825795653199,9.330802342790314
7441,2,2014,7,21,0,18,0.9683273288831512,5.669191217248121
7442,2,2014,7,21,0,18,2.934932978728105,10.429771103321933
7443,2,2014,7,21,0,18,1.4513423794644422,6.784403602101625
7444,2,2014,7,21,0,18,1.356261026663551,6.784403602101625
7445,2,2014,7,21,0,18,7.527406447652424,21.067160831602532
7446,2,2014,7,21,0,18,0.7689298033530675,5.669191217248121
7447,2,2014,7,21,0,18,1.0348960073855817,5.669191217248121
7448,2,2014,7,21,0,18,2.635824881353467,10.429771103321933
7449,2,2014,7,21,0,18,3.8043198962174904,14.007648787284886
7450,2,2014,7,21,0,18,2.2739895056080255,9.012522642710536
7451,2,2014,7,21,0,18,7.057723128197569,20.74818880363051
7452,2,2014,7,21,0,18,2.1037977137079857,8.980165020845222
7453,2,2014,7,21,0,18,4.370167898410004,14.6620186026304
7454,2,2014,7,21,0,18,3.2518650377646927,12.781541337056952
7455,2,2014,7,21,0,18,1.104086108621169,5.669191217248121
7456,2,2014,7,21,0,18,1.2788644843302035,6.784403602101625
7457,2,2014,7,21,0,18,0.8254093038075083,5.669191217248121
7458,2,2014,7,21,0,18,2.827820228131997,10.429771103321933
7459,2,2014,7,21,0,18,1.3946058557292882,6.784403602101625
7460,2,2014,7,21,0,18,0.8296634640677182,5.669191217248121
7461,2,2014,7,21,0,18,1.100813171197589,5.669191217248121
7462,2,2014,7,21,0,18,1.337274918501083,6.784403602101625
7463,2,2014,7,21,0,18,0.8656577898269344,5.669191217248121
7464,2,2014,7,21,0,18,3.436705691794719,13.37943016880441
7465,2,2014,7,21,0,18,2.8780969038310666,10.429771103321933
7466,2,2014,7,21,0,18,1.6838716144180537,6.784403602101625
7467,2,2014,7,21,0,18,4.926248133596757,14.867697978334558
7468,2,2014,7,21,0,18,3.3504079473868207,13.37943016880441
7469,2,2014,7,21,0,18,3.230070618935434,11.10194871476341
7470,2,2014,7,21,0,18,1.4707790317413107,6.784403602101625
7471,2,2014,7,21,0,18,1.1916468751642666,5.669191217248121
7472,2,2011,6,13,0,9,2.0308175876609345,8.057452514804357
7473,2,2011,6,13,0,9,7.530184531277001,17.789950536644223
7474,2,2014,12,27,5,22,2.9927713667737144,10.429771103321933
7475,2,2014,12,27,5,22,11.812378850994227,32.17186276568544
7476,2,2010,9,20,0,16,2.5075070723923734,9.177999330356895
7477,2,2010,9,20,0,16,1.9543663625538563,8.057452514804357
7478,2,2010,9,20,0,16,2.688654098737798,9.53544153723446
7479,2,2010,9,20,0,16,5.235732466489618,13.755251611279725
7480,2,2010,9,20,0,16,8.937249551775224,24.37057145286016
7481,2,2010,9,20,0,16,17.61039647664424,41.56657218801443
7482,2,2010,9,20,0,16,20.274523132771385,49.32480138736837
7483,2,2010,9,20,0,16,2.6151485994990793,9.53544153723446
7484,2,2010,9,20,0,16,0.6806566633753239,5.669191217248121
7485,2,2010,9,20,0,16,1.7344494207929082,6.888648974715997
7486,2,2010,9,20,0,16,13.07945531466831,28.468508800387426
7487,2,2010,9,20,0,16,0.11092630068268544,6.9093649434733315
7488,2,2010,9,20,0,16,1.3667348765761282,6.784403602101625
7489,2,2010,9,20,0,16,4.825426981972945,12.132379163550988
7490,2,2010,9,20,0,16,3.7138533043658524,11.290311318293208
7491,2,2010,9,20,0,16,2.915454028501867,9.53544153723446
7492,2,2010,9,20,0,16,6.494066425544832,15.787880971011903
7493,2,2010,9,20,0,16,1.5595357939239478,6.784403602101625
7494,2,2010,9,20,0,16,0.4970379022442325,5.669191217248121
7495,2,2010,9,20,0,16,6.989790775772254,17.49333476168885
7496,2,2010,9,20,0,16,3.4255424903404887,11.290311318293208
7497,2,2010,9,20,0,16,6.886107537364698,17.49333476168885
7498,2,2010,9,20,0,16,2.256887933525637,8.057452514804357
7499,2,2010,9,20,0,16,1.7406488261585609,6.888648974715997
7500,2,2010,9,20,0,16,3.9345427299533875,11.290311318293208
7501,2,2010,9,20,0,16,4.806518924936729,12.132379163550988
7502,2,2010,9,20,0,16,2.222138352667751,8.057452514804357
7503,2,2010,9,20,0,16,20.76356065957519,49.32480138736837
7504,2,2010,9,20,0,16,2.5094261874799315,9.177999330356895
7505,2,2010,9,20,0,16,0.7578592275833345,5.669191217248121
7506,2,2012,8,20,0,14,1.5717949170609815,6.784403602101625
7507,2,2011,12,1,3,1,0.6948612941183724,5.669191217248121
7508,2,2014,3,29,5,14,3.524424550265533,13.37943016880441
7509,2,2014,8,18,0,1,2.385259718698467,9.330802342790314
7510,2,2012,4,30,0,20,0.8212901344745683,5.669191217248121
7511,2,2013,7,13,5,18,19.209789630793622,55.25515599442398
7512,2,2014,10,7,1,19,0.8471200276596003,5.669191217248121
7513,2,2014,10,7,1,19,1.07306344761183,5.669191217248121
7514,2,2013,8,21,2,9,0.3260479457954844,5.669191217248121
7515,2,2015,1,26,0,7,10.143477316985141,31.9002336748366
7516,2,2011,3,6,6,21,4.5577669208395015,12.176622513416898
7517,2,2011,3,6,6,21,0.5612269434539655,5.669191217248121
7518,2,2011,3,6,6,21,0.7851708166370597,5.669191217248121
7519,2,2011,3,6,6,21,2.371175443354369,8.613862204069827
7520,2,2011,3,6,6,21,2.418702110065993,8.613862204069827
7521,2,2011,3,6,6,21,5.1957848017781885,13.755251611279725
7522,2,2011,3,6,6,21,1.0917943185829406,5.669191217248121
7523,2,2011,3,6,6,21,0.9236306407549488,5.669191217248121
7524,2,2011,3,6,6,21,0.6661220247292992,5.669191217248121
7525,2,2011,3,6,6,21,1.0289555974379287,5.669191217248121
7526,2,2011,3,6,6,21,0.0,30.39640815002249
7527,2,2011,3,6,6,21,7.844143348078833,19.244688031472318
7528,2,2011,3,6,6,21,2.4668001480720383,9.084527712295026
7529,2,2011,3,6,6,21,5.160888798921048,13.537716061407602
7530,2,2011,3,6,6,21,3.832097945295183,11.4632819554649
7531,2,2011,3,6,6,21,1.521447667486268,6.784403602101625
7532,2,2011,3,6,6,21,0.5352199882568918,5.669191217248121
7533,2,2011,3,6,6,21,4.72941973788598,12.176622513416898
7534,2,2011,3,6,6,21,2.872722680076091,9.53544153723446
7535,2,2011,3,6,6,21,1.350117266733101,6.784403602101625
7536,2,2011,3,6,6,21,2.0430805731859487,8.057452514804357
7537,2,2011,3,6,6,21,1.1533541472472322,5.669191217248121
7538,2,2011,3,6,6,21,9.714404503935555,26.931397610711024
7539,2,2011,3,6,6,21,1.9969101855677953,8.057452514804357
7540,2,2011,3,6,6,21,0.8060472818569401,5.669191217248121
7541,2,2011,3,6,6,21,4.5544806660684065,12.176622513416898
7542,2,2011,3,6,6,21,0.3738804674120056,5.669191217248121
7543,2,2011,3,6,6,21,2.5381521046489257,9.53544153723446
7544,2,2011,3,6,6,21,1.959352803618332,8.057452514804357
7545,2,2011,3,6,6,21,6.046510283977264,15.119568915165145
7546,2,2011,3,6,6,21,0.5927125756649981,5.669191217248121
7547,2,2011,3,6,6,21,2.2113234599791394,8.057452514804357
7548,2,2011,3,6,6,21,3.280039276173619,13.932539588606296
7549,2,2011,3,6,6,21,1.8435722536563108,7.32144840649222
7550,2,2011,3,6,6,21,1.0056230807503561,5.669191217248121
7551,2,2011,3,6,6,21,0.9853996917479423,5.669191217248121
7552,2,2011,3,6,6,21,5.1343500496071215,13.537716061407602
7553,2,2011,3,6,6,21,3.2830150865955563,13.932539588606296
7554,2,2011,3,6,6,21,1.509195438183883,6.784403602101625
7555,2,2011,3,6,6,21,1.7937519943927966,6.954599210272393
7556,2,2011,3,6,6,21,1.9157390062275454,8.057452514804357
7557,2,2009,11,24,1,8,1.4827113618580743,6.784403602101625
7558,2,2009,11,24,1,8,2.1821642003799395,8.057452514804357
7559,2,2011,5,30,0,9,0.8692596872446396,5.669191217248121
7560,2,2010,1,2,5,12,2.2270531712031354,8.057452514804357
7561,2,2010,10,5,1,2,1.8316378416289814,7.197028244279623
7562,2,2010,10,5,1,2,1.0432108771243487,5.669191217248121
7563,2,2010,10,5,1,2,9.1103597411219,23.082141057208823
7564,2,2010,10,5,1,2,1.2636014356279397,6.784403602101625
7565,2,2010,10,5,1,2,2.5083042548533685,9.177999330356895
7566,2,2010,10,5,1,2,6.06927058840345,15.363400083996313
7567,2,2010,10,5,1,2,2.8005897738472814,9.53544153723446
7568,2,2012,1,25,2,22,1.0602813556119033,5.669191217248121
7569,2,2010,12,1,2,22,1.9631643277121575,8.057452514804357
7570,2,2013,6,23,6,2,6.1984060864993875,18.783874444386417
7571,2,2013,11,18,0,15,2.481977555241779,10.027687859528356
7572,2,2013,8,6,1,23,1.4476782180620302,6.784403602101625
7573,2,2013,8,6,1,23,11.005424775303872,32.17186276568544
7574,2,2012,3,10,5,2,0.36507361301683444,5.669191217248121
7575,2,2014,4,13,6,17,2.472290220206775,10.027687859528356
7576,2,2013,9,14,5,16,2.8339165647804245,10.429771103321933
7577,2,2013,9,14,5,16,1.1452485396002987,5.669191217248121
7578,2,2013,9,14,5,16,1.1342237282536451,5.669191217248121
7579,2,2014,4,5,5,18,2.0795284556494997,8.980165020845222
7580,2,2014,4,5,5,18,0.8757388104790239,5.669191217248121
7581,2,2009,12,2,2,15,0.9098999856276018,5.669191217248121
7582,2,2010,1,3,6,2,0.5721619811724858,5.669191217248121
7583,2,2011,1,30,6,14,3.361185213348166,11.4632819554649
7584,2,2011,4,16,5,21,2.287887878450908,8.185063494423026
7585,2,2009,5,31,6,21,2.738085096849527,9.53544153723446
7586,2,2009,7,14,1,17,4.494489315286645,12.132379163550988
7587,2,2009,12,18,4,12,1.3418877762839543,6.784403602101625
7588,2,2012,11,21,2,15,0.7132662826153281,5.669191217248121
7589,2,2011,10,7,4,22,1.7775016486386583,6.954599210272393
7590,2,2011,10,7,4,22,3.4949720935633746,11.759261615685878
7591,2,2011,10,7,4,22,3.0554942468881854,9.671376947956666
7592,2,2013,9,24,1,21,0.937950993103043,5.669191217248121
7593,2,2013,9,24,1,21,0.6182072484663085,5.669191217248121
7594,2,2014,1,25,5,12,2.8017952783195152,10.429771103321933
7595,2,2012,1,26,3,7,1.132185399874223,5.669191217248121
7596,2,2012,1,26,3,7,4.278044985642112,12.176622513416898
7597,2,2012,1,26,3,7,1.5634040010012837,6.784403602101625
7598,2,2012,1,26,3,7,2.2919499154925926,8.40248120548754
7599,2,2012,1,26,3,7,0.2597494204120961,5.669191217248121
7600,2,2012,1,26,3,7,6.814617434720366,17.81552444671148
7601,2,2012,1,26,3,7,0.9629224892514953,5.669191217248121
7602,2,2012,1,26,3,7,1.8549128184880772,7.762529811581051
7603,2,2012,1,26,3,7,2.341843455483939,8.928938059738412
7604,2,2012,1,26,3,7,3.6168665523926644,11.4632819554649
7605,2,2012,1,26,3,7,4.124159389619431,11.72882757740525
7606,2,2012,1,26,3,7,3.034329058540171,10.027512830170435
7607,2,2012,1,26,3,7,0.0,35.16412739287551
7608,2,2012,1,26,3,7,5.44020739375996,14.414244513628761
7609,2,2012,1,26,3,7,3.3465301339211435,11.468203163461737
7610,2,2012,1,26,3,7,0.0,35.16412739287551
7611,2,2012,1,26,3,7,1.7833151677291286,6.954599210272393
7612,2,2012,1,26,3,7,2.5490750807028157,10.027512830170435
7613,2,2012,1,26,3,7,8.070493713516104,24.477992360244066
7614,2,2012,1,26,3,7,2.0688285520301295,8.274870225868868
7615,2,2012,1,26,3,7,2.625574872174809,10.027512830170435
7616,2,2012,1,26,3,7,1.106068886825741,5.669191217248121
7617,2,2012,1,26,3,7,0.9305321600791142,5.669191217248121
7618,2,2012,1,26,3,7,1.4778158277874969,6.784403602101625
7619,2,2012,1,26,3,7,1.145826692455027,5.669191217248121
7620,2,2015,3,20,4,23,1.9556594220056047,8.980165020845222
7621,2,2015,3,20,4,23,1.882135187608716,8.694843737137917
7622,2,2015,3,20,4,23,6.346359288310336,18.99759445472199
7623,2,2013,12,14,5,3,2.643914291131741,10.429771103321933
7624,2,2010,12,9,3,7,4.155055300248557,11.684584227539343
7625,2,2010,12,9,3,7,4.737441245838274,12.132379163550988
7626,2,2010,12,9,3,7,2.663718157487478,9.53544153723446
7627,2,2010,12,9,3,7,1.1260303241852798,5.669191217248121
7628,2,2010,12,9,3,7,1.8861014916138337,7.938285152614039
7629,2,2010,12,9,3,7,0.8960142087786314,5.669191217248121
7630,2,2010,12,9,3,7,2.4064170401504463,8.613862204069827
7631,2,2010,12,9,3,7,0.9883723581192946,5.669191217248121
7632,2,2010,12,9,3,7,0.6548783723763814,5.669191217248121
7633,2,2010,12,9,3,7,3.0452768662845613,9.671376947956666
7634,2,2010,12,9,3,7,2.6414531507223984,9.53544153723446
7635,2,2010,12,9,3,7,9.566536400007706,25.652659600075673
7636,2,2010,12,9,3,7,0.6240486974975037,5.669191217248121
7637,2,2010,12,9,3,7,0.0,30.16392951754386
7638,2,2010,12,9,3,7,1.8757550987920915,7.8978527568200105
7639,2,2010,12,9,3,7,4.376288688215838,12.132379163550988
7640,2,2010,12,9,3,7,1.2388588230991708,6.667615918571657
7641,2,2010,12,9,3,7,1.7325141900237422,6.784403602101625
7642,2,2010,12,9,3,7,20.656258079155503,49.854563957565574
7643,2,2010,12,9,3,7,3.8465503171566686,11.290311318293208
7644,2,2010,12,9,3,7,3.5319563568250634,11.290311318293208
7645,2,2011,9,25,6,13,1.1785895503550132,5.669191217248121
7646,2,2014,2,20,3,18,2.6986916896452566,10.429771103321933
7647,2,2010,8,21,5,23,1.006869680768979,5.669191217248121
7648,2,2010,8,21,5,23,5.497005942723361,14.415154542039147
7649,2,2010,8,21,5,23,1.6525451801792426,6.784403602101625
7650,2,2012,5,8,1,3,10.378469271070161,26.160623452937436
7651,2,2012,5,8,1,3,1.896216446272137,8.274870225868868
7652,2,2012,5,8,1,3,1.833396058312082,7.197028244279623
7653,2,2009,7,31,4,7,7.283396640274649,17.789950536644223
7654,2,2012,3,6,1,7,3.876346226504396,11.4632819554649
7655,2,2015,3,12,3,19,11.596174127975964,32.17186276568544
7656,2,2014,1,18,5,17,2.215981147459642,8.980165020845222
7657,2,2011,9,4,6,1,1.6119381492506497,6.784403602101625
7658,2,2010,8,9,0,8,1.5488417174687552,6.784403602101625
7659,2,2015,2,1,6,0,0.5561953650735486,5.669191217248121
7660,2,2014,1,26,6,15,2.6139905950091364,10.429771103321933
7661,2,2014,1,26,6,15,3.8616234201715933,14.22041669825006
7662,2,2011,12,6,1,11,3.5731672692681027,11.759261615685878
7663,2,2011,7,12,1,19,2.6870953444490406,9.53544153723446
7664,2,2010,9,16,3,14,1.7304081217133147,6.784403602101625
7665,2,2015,2,14,5,20,0.8880769159079488,5.669191217248121
7666,2,2009,1,22,3,12,3.6026077326580435,11.290311318293208
7667,2,2011,4,23,5,21,2.9579645309770517,9.53544153723446
7668,2,2011,4,23,5,21,6.432052740208531,15.557329015766529
7669,2,2015,2,21,5,18,0.6194762324117645,5.669191217248121
7670,2,2015,2,21,5,18,1.5482284657705963,6.784403602101625
7671,2,2009,4,23,3,0,2.2039185920626982,8.057452514804357
7672,2,2013,3,9,5,21,2.4295277991203177,9.330802342790314
7673,2,2010,7,22,3,9,10.47125777396149,27.33669678826303
7674,2,2012,7,31,1,2,2.1456607334969178,8.274870225868868
7675,2,2015,2,21,5,17,4.117524078089917,14.22041669825006
7676,2,2012,11,19,0,22,2.157742117275764,8.274870225868868
7677,2,2009,1,26,0,18,1.5671350942407745,6.784403602101625
7678,2,2009,9,22,1,11,2.6976905866079286,9.53544153723446
7679,2,2012,7,5,3,18,1.0181825448703916,5.669191217248121
7680,2,2012,11,20,1,21,1.2099124983565055,5.669191217248121
7681,2,2012,11,20,1,21,4.0552912179919645,12.024807237626227
7682,2,2012,11,20,1,21,5.493515968773269,14.679418772530617
7683,2,2012,11,20,1,21,5.315743631929491,14.019515841771197
7684,2,2012,11,20,1,21,11.46865108194848,29.05002199611499
7685,2,2012,11,20,1,21,6.385562102092535,16.361201567624136
7686,2,2012,11,20,1,21,1.5959331389008908,6.784403602101625
7687,2,2012,11,20,1,21,1.3612434438646752,6.784403602101625
7688,2,2012,11,20,1,21,5.409080834240994,14.414244513628761
7689,2,2012,11,20,1,21,14.461603777728323,36.69687713854909
7690,2,2012,11,20,1,21,2.457620133119447,9.668295190572556
7691,2,2012,11,20,1,21,1.767022372848726,6.954599210272393
7692,2,2012,11,20,1,21,7.1403385315235814,18.35597139049802
7693,2,2012,11,20,1,21,16.76068339669555,42.33439483746151
7694,2,2012,11,20,1,21,4.521925273863871,12.472602173637878
7695,2,2012,11,20,1,21,7.473407454647644,18.67494341847005
7696,2,2012,11,20,1,21,2.2723223222698787,11.87561808911673
7697,2,2012,11,20,1,21,2.0350269453119743,8.274870225868868
7698,2,2012,11,20,1,21,1.576801155629409,6.784403602101625
7699,2,2012,11,20,1,21,1.9108778845002352,8.274870225868868
7700,2,2012,11,20,1,21,7.885059863017772,21.75297238064218
7701,2,2012,11,20,1,21,0.8679272110580193,5.669191217248121
7702,2,2012,11,20,1,21,2.929215715665402,10.027512830170435
7703,2,2012,11,20,1,21,3.436887822299958,11.759261615685878
7704,2,2012,11,20,1,21,1.7676036263827086,6.954599210272393
7705,2,2012,11,20,1,21,0.7433796288084217,5.669191217248121
7706,2,2012,11,20,1,21,1.1790454519413187,5.669191217248121
